Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
27201,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8886,normal,1,105,0.0,21,255,0.5400000214576721,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
682,normal,1,2441,0.0,20,32,0.11999999731779099,0.0,0.029999999329447746,0.2800000011920929,0.029999999329447746,9,0.0,0.0,0.10999999940395355,SF,0,0,0,0,1,0,13,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,562,1,0.0,0.0,0.0,0,0,0
1398,normal,5,105,0.6000000238418579,20,255,0.5299999713897705,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
42804,portsweep,2,0,0.0,13,130,0.05999999865889549,0.07999999821186066,0.07999999821186066,0.019999999552965164,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4723,normal,1,105,0.0,21,255,0.699999988079071,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7685,normal,1,105,0.0,21,255,0.49000000953674316,0.0,0.8700000047683716,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
4785,normal,1,105,0.0,21,255,0.8899999856948853,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
12773,portsweep,2,0,0.0,15,255,0.6600000262260437,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
7805,normal,1,148722,0.0,20,51,0.07999999821186066,0.0,0.019999999552965164,0.14000000059604645,0.0,7,0.0,0.0,0.0,SF,1,0,0,0,1,0,19,2,8,0,10,0,tcp,0.0,0,1.0,0.0,telnet,1828,1,0.0,0.0,0.0,1,0,0
12713,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
3720,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.9300000071525574,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
587,normal,1,17855,0.0,12,255,0.05999999865889549,0.009999999776482582,0.0,0.11999999731779099,0.7200000286102295,30,0.0,0.10000000149011612,0.4699999988079071,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,616,1,0.0,0.0,0.0,0,0,0
8040,processtable,1,44,0.0,8,255,0.029999999329447746,0.10999999940395355,0.0,0.3100000023841858,0.009999999776482582,78,0.0,0.17000000178813934,0.029999999329447746,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
38024,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7158,normal,6,105,0.5,20,255,0.41999998688697815,0.0,0.9300000071525574,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
10910,normal,2,105,0.0,21,255,0.6499999761581421,0.0,0.9700000286102295,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
2579,normal,2,105,0.0,21,255,0.8299999833106995,0.0,0.9800000190734863,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
4073,normal,4,105,0.5,21,255,0.5600000023841858,0.0,0.8500000238418579,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
32038,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8257,portsweep,2,0,0.0,15,255,0.6499999761581421,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1333,normal,1,105,0.0,21,8,0.75,0.0,1.0,0.11999999731779099,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
36151,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
10339,normal,1,105,0.0,21,255,0.6899999976158142,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
3582,normal,1,105,0.0,21,255,0.7900000214576721,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
9048,normal,1,105,0.0,21,234,0.5799999833106995,0.0,0.8899999856948853,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
31098,portsweep,2,0,0.0,15,255,0.7799999713897705,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
36488,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8118,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.8700000047683716,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
7264,processtable,1,44,0.0,18,255,0.019999999552965164,0.03999999910593033,0.0,0.9599999785423279,0.33000001311302185,246,0.0,0.019999999552965164,0.3499999940395355,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
7967,processtable,1,44,0.0,17,255,0.019999999552965164,0.009999999776482582,0.0,0.41999998688697815,0.550000011920929,108,0.0,0.009999999776482582,0.3499999940395355,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
22136,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7631,normal,5,105,0.6000000238418579,21,255,0.6200000047683716,0.0,0.9399999976158142,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.20000000298023224,0.0,other,147,1,0.0,0.0,0.0,0,0,0
2049,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
20221,normal,3,105,0.6700000166893005,21,255,0.8600000143051147,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
1788,normal,1,105,0.0,21,255,0.7799999713897705,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
3343,normal,4,105,0.5,21,255,0.44999998807907104,0.0,0.8199999928474426,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
13919,normal,1,11508,0.0,14,255,0.019999999552965164,0.0,0.0,0.20000000298023224,0.6000000238418579,52,0.0,0.0,0.75,SF,0,0,0,0,1,1,0,0,7,0,0,0,tcp,0.0,0,1.0,0.0,telnet,7766,1,0.0,0.0,0.0,0,0,0
17297,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
11010,normal,4,105,0.5,21,238,0.6000000238418579,0.0,0.9200000166893005,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,145,2,0.0,0.0,0.0,0,0,0
4610,normal,3,105,0.6700000166893005,21,255,0.8299999833106995,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
54,xterm,1,36458,0.0,0,95,0.05000000074505806,0.17000000178813934,0.009999999776482582,0.4099999964237213,0.0,96,0.019999999552965164,0.5199999809265137,0.0,SF,1,0,0,0,1,1,25,0,0,0,2,0,tcp,0.0,1,1.0,0.0,telnet,3256,1,0.0,0.0,0.0,0,2,0
31280,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
154,buffer_overflow,1,3349,0.0,0,255,0.029999999329447746,0.0,0.0,0.14000000059604645,0.0,35,0.0,0.0,0.0,SF,3,0,0,0,1,0,2,0,1,0,0,0,tcp,0.0,1,1.0,0.0,telnet,1510,1,0.0,0.0,0.0,0,0,0
38003,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
2592,normal,1,105,0.0,21,255,0.8199999928474426,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
214,normal,1,4647,0.0,20,25,0.11999999731779099,0.0,0.03999999910593033,0.1599999964237213,0.0,4,0.0,0.0,0.0,SF,1,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,1,1.0,0.0,telnet,167,1,0.0,0.0,0.0,0,0,0
2022,normal,1,105,0.0,21,255,0.5299999713897705,0.0,0.9100000262260437,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
30237,portsweep,2,0,0.0,15,255,0.6399999856948853,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
160,normal,3,538,0.0,21,3,0.0,0.0,0.33000001311302185,1.0,0.0,255,0.03999999910593033,0.0,0.0,SF,0,0,0,0,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,327,5,0.6000000238418579,0.0,0.0,0,0,0
444,normal,1,11564,0.0,20,216,0.029999999329447746,0.07000000029802322,0.0,0.10000000149011612,0.009999999776482582,22,0.0,0.0,0.09000000357627869,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,359,1,0.0,0.0,0.0,0,0,0
1667,normal,3,105,0.6700000166893005,21,255,0.4300000071525574,0.0,0.699999988079071,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.6700000166893005,0.0,other,146,2,0.0,0.0,0.0,0,0,0
30659,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
21314,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7502,processtable,1,44,0.0,19,255,0.019999999552965164,0.009999999776482582,0.0,0.75,0.3700000047683716,191,0.0,0.009999999776482582,0.3700000047683716,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
279,normal,7,260,0.0,21,255,0.009999999776482582,0.0,0.0,0.949999988079071,0.029999999329447746,243,0.0,0.0,0.029999999329447746,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,232,7,0.0,0.0,0.0,0,0,0
25861,portsweep,2,0,0.0,15,255,0.6700000166893005,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
103,loadmodule,1,8876,0.0,0,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,SF,2,0,0,0,1,1,4,0,4,0,3,2,tcp,0.0,1,1.0,0.0,telnet,302,1,0.0,0.0,0.0,0,0,0
3129,normal,1,105,0.0,21,255,0.6200000047683716,0.0,0.8999999761581421,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
41043,portsweep,2,0,0.0,15,255,0.3199999928474426,0.6299999952316284,0.6299999952316284,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
893,normal,1,105,0.0,21,255,0.4699999988079071,0.0,0.8100000023841858,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1214,normal,4,105,0.75,20,64,0.5199999809265137,0.0,0.7200000286102295,0.019999999552965164,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.25,0.0,other,146,1,0.0,0.0,0.0,0,0,0
5186,normal,2,32,0.0,20,114,0.029999999329447746,0.0,0.6100000143051147,0.6100000143051147,0.0,70,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,111,3,0.6700000166893005,0.0,0.0,0,0,0
3324,normal,1,105,0.0,21,71,0.699999988079071,0.0,0.8999999761581421,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
30775,portsweep,2,0,0.0,15,255,0.75,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
70,normal,1,9682,0.0,13,255,0.019999999552965164,0.0,0.0,0.20999999344348907,0.550000011920929,54,0.0,0.0,0.6700000166893005,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,179,1,0.0,0.0,0.0,0,0,0
7626,processtable,1,44,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.6700000166893005,0.47999998927116394,171,0.0,0.009999999776482582,0.46000000834465027,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
